question,answer,disease,reference_url
What are the symptoms of laryngitis?,"The main symptoms of laryngitis are a hoarse (croaky) voice, sometimes losing your voice, an irritating cough that does not go away, always needing to clear your throat, and a sore throat. Children can also have a temperature of 38C or above, be off their food or drink, and have difficulty breathing (but this is rare).",Laryngitis,https://www.nhs.uk/conditions/Laryngitis/
What can I do to treat laryngitis myself?,"You can try to speak as little as possible, drink plenty of fluids, keep the air moist by putting out bowls of water, gargle with warm salty water, and avoid talking loudly or whispering, smoking, spending time in smoky or dusty places, and drinking too much caffeine or alcohol.",Laryngitis,https://www.nhs.uk/conditions/Laryngitis/
What can a pharmacist do to help with laryngitis?,"A pharmacist can give advice and suggest treatments, including paracetamol or ibuprofen, cough syrup to help with your cough, and solutions to gargle or lozenges for the pain.",Laryngitis,https://www.nhs.uk/conditions/Laryngitis/
When should I see a GP for laryngitis?,"You should see a GP if your symptoms do not improve after 2 weeks, it's very painful or it's difficult to swallow, or you keep getting laryngitis or voice problems.",Laryngitis,https://www.nhs.uk/conditions/Laryngitis/
How can I gargle with salty water?,"To gargle with salty water, dissolve half a teaspoon of salt in a glass of warm water, gargle with the solution, then spit it out. Do not swallow it. Repeat as often as you like. This is not suitable for younger children.",Laryngitis,https://www.nhs.uk/conditions/Laryngitis/
What will a GP do if I have laryngitis?,"The GP will try to work out what has caused your laryngitis by looking inside your throat using a small mirror, wiping a cotton bud around the back of your throat for testing, arranging a blood test, or referring you to an ear, nose and throat (ENT) specialist (if you keep getting laryngitis). If your laryngitis is caused by an infection, the GP might prescribe antibiotics.",Laryngitis,https://www.nhs.uk/conditions/Laryngitis/
What are the possible causes of laryngitis?,"Laryngitis usually happens when you have an infection from a virus, such as cold or flu. Other things that cause laryngitis include allergies to things like dust and fumes, acid from your stomach coming up your throat (acid reflux), coughing over a long time, and clearing your throat all the time.",Laryngitis,https://www.nhs.uk/conditions/Laryngitis/
Can I prevent laryngitis?,"You can help prevent laryngitis by practicing good hygiene, such as washing your hands frequently, avoiding contact with people who have colds or flu, and getting a flu vaccination. You can also avoid smoking and exposure to secondhand smoke or other irritants, and manage conditions that can cause laryngitis, such as acid reflux or allergies.",Laryngitis,https://www.nhs.uk/conditions/Laryngitis/
When should I call 999 or go to A&E for laryngitis?,You should call 999 or go to A&E if you or your child are having difficulty breathing.,Laryngitis,https://www.nhs.uk/conditions/Laryngitis/
What is multiple sclerosis?,"Multiple sclerosis (MS) is a condition that can affect the brain and spinal cord, causing a wide range of potential symptoms, including problems with vision, arm or leg movement, sensation, or balance. It's a lifelong condition that can sometimes cause serious disability, although it can occasionally be mild.",Multiple sclerosis,https://www.nhs.uk/conditions/Multiple-sclerosis
What are the symptoms of multiple sclerosis?,"The symptoms of MS vary widely from person to person and can affect any part of the body. The main symptoms include fatigue, difficulty walking, vision problems, such as blurred vision, problems controlling the bladder, numbness or tingling in different parts of the body, muscle stiffness and spasms, problems with balance and coordination, problems with thinking, learning, and planning.",Multiple sclerosis,https://www.nhs.uk/conditions/Multiple-sclerosis
What are the types of multiple sclerosis?,"MS starts in 1 of 2 general ways: with individual relapses (attacks or exacerbations) or with gradual progression. The types include Relapsing remitting MS, Primary progressive MS, and Secondary progressive MS.",Multiple sclerosis,https://www.nhs.uk/conditions/Multiple-sclerosis
What causes multiple sclerosis?,"MS is an autoimmune condition. This is when something goes wrong with the immune system and it mistakenly attacks a healthy part of the body – in this case, the brain or spinal cord of the nervous system. In MS, the immune system attacks the layer that surrounds and protects the nerves called the myelin sheath. Exactly what causes the immune system to act in this way is unclear, but most experts think a combination of genetic and environmental factors is involved.",Multiple sclerosis,https://www.nhs.uk/conditions/Multiple-sclerosis
What treatments are available for multiple sclerosis?,"There's currently no cure for MS, but a number of treatments can help control the condition and ease symptoms. The treatment you need will depend on the specific symptoms and difficulties you have. It may include treating relapses with short courses of steroid medicine to speed up recovery, specific treatments for individual MS symptoms, and treatment to reduce the number of relapses using medicines called disease-modifying therapies.",Multiple sclerosis,https://www.nhs.uk/conditions/Multiple-sclerosis
What are disease-modifying therapies?,"Disease-modifying therapies are medicines that may help to slow or reduce the overall worsening of disability in people with relapsing remitting MS, and in some people with primary and secondary progressive MS who have relapses. Unfortunately, there's currently no treatment that can slow the progress of primary progressive MS or secondary progressive MS, where there are no relapses. Many therapies aiming to treat progressive MS are currently being researched.",Multiple sclerosis,https://www.nhs.uk/conditions/Multiple-sclerosis
What is the life expectancy for people with multiple sclerosis?,"The average life expectancy for people with MS is around 5 to 10 years lower than average, and this gap appears to be getting smaller all the time. MS itself is rarely fatal, but complications may arise from severe MS, such as chest or bladder infections or swallowing difficulties.",Multiple sclerosis,https://www.nhs.uk/conditions/Multiple-sclerosis
At what age is multiple sclerosis commonly diagnosed?,"MS is most commonly diagnosed in people in their 20s, 30s, and 40s, although it can develop at any age. It's about 2 to 3 times more common in women than men. MS is one of the most common causes of disability in younger adults.",Multiple sclerosis,https://www.nhs.uk/conditions/Multiple-sclerosis
What should I do if I think I have MS?,"See a GP if you're worried you might have signs of MS. The symptoms often have many other causes, so they're not necessarily a sign of MS. Let the GP know about the specific pattern of symptoms you're experiencing. If they think you could have MS, you'll be referred to a specialist in conditions of the nervous system (a neurologist) who may suggest tests such as an MRI scan to check for features of MS.",Multiple sclerosis,https://www.nhs.uk/conditions/Multiple-sclerosis
Is there any support available for people with multiple sclerosis?,"There are 2 main MS charities in the UK – MS Society and MS Trust. These organisations offer useful advice, publications, news items about ongoing research, blogs and chatrooms. They can be very useful if you, or someone you know, has just been diagnosed with MS. There's also the shift.ms website, an online community for younger people affected by MS.",Multiple sclerosis,https://www.nhs.uk/conditions/Multiple-sclerosis
What is pneumonia?,"Pneumonia is inflammation of the lungs and is usually caused by an infection, either bacterial or viral. It can also be caused by something getting into your lungs, such as water or food.",Pneumonia,https://www.nhs.uk/conditions/Pneumonia/
What are the symptoms of pneumonia?,"The symptoms of pneumonia include coughing up yellow or green mucus, shortness of breath, a high temperature, chest pain, an aching body, feeling very tired, loss of appetite, making wheezing noises when you breathe, feeling confused.",Pneumonia,https://www.nhs.uk/conditions/Pneumonia/
How long does it take to recover from pneumonia?,"Most people get better in 2 to 4 weeks. However, babies, older people, and people with heart or lung conditions are at risk of getting seriously ill and may need treatment in the hospital.",Pneumonia,https://www.nhs.uk/conditions/Pneumonia/
What are the urgent symptoms that require immediate medical attention related to pneumonia?,"If you're coughing up blood or having chest pain that comes and goes when you breathe or cough, feeling short of breath or struggling to breathe, experiencing pale, blue, or blotchy skin, lips, or tongue, feeling confused or unable to wake your baby, then call 999 for immediate medical attention.",Pneumonia,https://www.nhs.uk/conditions/Pneumonia/
What is the treatment for pneumonia?,"Antibiotics are usually prescribed to treat pneumonia, and the standard recovery time is 2 to 4 weeks. If you have pre-existing heart conditions, lung disease or you're over 65 years old, you may need hospital treatment, which includes fluids, antibiotics, and oxygen to help you breathe.",Pneumonia,https://www.nhs.uk/conditions/Pneumonia/
Are there any things one can do to prevent the spread of pneumonia?,"Covering your mouth and nose when sneezing or coughing, washing your hands regularly with soap and water, and staying at home until you feel better and have no more fever is helpful. If diagnosed with pneumonia, you must avoid contact with other people and put used tissues in the bin as quickly as possible.",Pneumonia,https://www.nhs.uk/conditions/Pneumonia/
What causes pneumonia?,"Pneumonia is usually caused by bacterial or viral infection. Still, it can also be caused by inhaling something that irritates the lungs, such as chemicals, fungi, or other organisms or can be contracted by having another infection such as flu or COVID-19.",Pneumonia,https://www.nhs.uk/conditions/Pneumonia/
"What is the pneumococcal vaccine, and who should get it?","The pneumococcal vaccine, also known as pneumonia vaccine, protects against pneumococcal bacteria that cause pneumonia in high-risk groups, such as infants, adults over 65 years, people with a long-term illness, cardiorespiratory conditions, or weakened immune systems.",Pneumonia,https://www.nhs.uk/conditions/Pneumonia/
Does smoking increase the risk of contracting pneumonia?,"Yes, smoking does increase the risk of contracting pneumonia, paired with other respiratory diseases; this risk can be relatively high. Quitting smoking can also lower the chances of contracting pneumonia.",Pneumonia,https://www.nhs.uk/conditions/Pneumonia/
What is tonsillitis?,Tonsillitis is an infection of the tonsils at the back of your throat.,Tonsillitis,https://www.nhs.uk/conditions/Tonsillitis/
Who can get tonsillitis?,"Tonsillitis is a common childhood illness, but teenagers and adults can get it too.",Tonsillitis,https://www.nhs.uk/conditions/Tonsillitis/
What are the symptoms of tonsillitis?,"The main symptoms in children and adults are sore throat, problems swallowing, high temperature, coughing, headache, feeling sick, earache, feeling tired. Sometimes the symptoms can be more severe and include swollen, painful glands in your neck, pus-filled spots on your tonsils, bad breath.",Tonsillitis,https://www.nhs.uk/conditions/Tonsillitis/
Is tonsillitis contagious?,"Tonsillitis is not contagious, but most of the infections that cause it are, such as colds and flu.",Tonsillitis,https://www.nhs.uk/conditions/Tonsillitis/
What should I do if I have tonsillitis?,"Get plenty of rest, drink cool drinks to soothe the throat, take paracetamol or ibuprofen, gargle with warm salty water. Young children should not gargle with salty water. Speak to a pharmacist about tonsillitis. They can give advice and suggest treatments such as lozenges, throat sprays, antiseptic solutions. See a GP if you have pus-filled spots on your tonsils, the sore throat is so painful it's difficult to eat or drink, the symptoms do not go away within 4 days.",Tonsillitis,https://www.nhs.uk/conditions/Tonsillitis/
Should I stay away from others if I have tonsillitis?,"If you or your child have a high temperature or do not feel well enough to do normal activities, try to stay at home and avoid contact with other people until you feel better. Use tissues when you cough or sneeze and throw them away. Wash your hands after coughing or sneezing.",Tonsillitis,https://www.nhs.uk/conditions/Tonsillitis/
What are the causes of tonsillitis?,"Tonsillitis is usually caused by a virus, such as a cold, but it can also be due to a bacterial infection such as strep throat.",Tonsillitis,https://www.nhs.uk/conditions/Tonsillitis/
Can I remove my tonsils if I have tonsillitis?,It's very rare that someone needs to have their tonsils taken out. This is usually only the case if you have severe tonsillitis that keeps coming back.,Tonsillitis,https://www.nhs.uk/conditions/Tonsillitis/
What complications can occur with tonsillitis?,"Complications with tonsillitis are very rare. Sometimes you can get a pocket filled with pus (abscess) between your tonsils and the wall of your throat. This is called quinsy. Call 999 or go to A&E if you have a severe sore throat that quickly gets worse, swelling inside the mouth and throat, difficulty speaking, difficulty swallowing, difficulty breathing, difficulty opening your mouth.",Tonsillitis,https://www.nhs.uk/conditions/Tonsillitis/
What is acanthosis nigricans?,"Acanthosis nigricans is a skin condition where dry, dark patches of skin appear in areas such as the armpits, neck or groin. It could be a sign of an underlying condition, so it needs to be checked by a GP.",acanthosis nigricans,https://www.nhs.uk/conditions/acanthosis-nigricans/
What are the symptoms of acanthosis nigricans?,The main symptom of acanthosis nigricans is patches of skin that are darker and thicker than usual. They can appear anywhere on the body and often appear gradually without any other symptoms. Sometimes the skin may be itchy.,acanthosis nigricans,https://www.nhs.uk/conditions/acanthosis-nigricans/
What should I do if I think I have acanthosis nigricans?,"You should see a GP if you have new dark patches on your skin, or if you have any skin changes you're unsure about. Although acanthosis nigricans is usually harmless, it's best to get any skin changes checked out to rule out any serious underlying conditions.",acanthosis nigricans,https://www.nhs.uk/conditions/acanthosis-nigricans/
What happens at a GP appointment for acanthosis nigricans?,"A GP can usually tell if it's acanthosis nigricans by looking at your skin. Sometimes, you may need some tests to find out what's causing the patches. Although acanthosis nigricans is usually harmless, it's important to get any skin changes checked out as it can sometimes be a sign of something more serious, such as cancer.",acanthosis nigricans,https://www.nhs.uk/conditions/acanthosis-nigricans/
What are the possible causes of acanthosis nigricans?,"The most common cause of acanthosis nigricans is being very overweight. Other causes include type 2 diabetes, conditions that affect hormone levels such as Cushing's syndrome, polycystic ovary syndrome or an underactive thyroid, taking certain medicines such as steroids or hormone treatments like the contraceptive pill, rarely cancer usually stomach cancer, and rarely a faulty gene inherited from your parents. Sometimes, healthy people with no other conditions get acanthosis nigricans, which is more common in people with black or brown skin.",acanthosis nigricans,https://www.nhs.uk/conditions/acanthosis-nigricans/
What are the treatment options for acanthosis nigricans?,"Once a GP knows what's causing acanthosis nigricans, they can recommend the best treatment. Depending on the cause, they may recommend medicine to balance your hormones or insulin levels, changing your medicine to one that does not cause the patches, or if you're overweight, a GP may recommend losing weight. There's no specific treatment for the patches themselves. A skin specialist (dermatologist) may be able to suggest treatments to improve their appearance, but finding and treating the cause is usually recommended first.",acanthosis nigricans,https://www.nhs.uk/conditions/acanthosis-nigricans/
Does acanthosis nigricans only appear on certain areas of the body?,"No, acanthosis nigricans can appear anywhere on the body.",acanthosis nigricans,https://www.nhs.uk/conditions/acanthosis-nigricans/
Is acanthosis nigricans always a sign of an underlying condition?,"Acanthosis nigricans is not always a sign of an underlying condition. Sometimes, people without any other conditions get acanthosis nigricans, but it's important to get any skin changes checked out.",acanthosis nigricans,https://www.nhs.uk/conditions/acanthosis-nigricans/
Is acanthosis nigricans treatable?,"Once the cause of acanthosis nigricans is found, the patches should fade over time with the appropriate treatment. Depending on the cause, treatment may involve medicine to balance hormones or insulin levels, changing medication or losing weight. There's no specific treatment for the patches themselves.",acanthosis nigricans,https://www.nhs.uk/conditions/acanthosis-nigricans/
What is Achalasia?,"Achalasia is a rare disorder of the food pipe (oesophagus), which can make it difficult to swallow food and drink.",achalasia,https://www.nhs.uk/conditions/achalasia/
What causes Achalasia?,"Achalasia is thought to happen when the nerves in the oesophagus become damaged and stop working properly, which is why the muscles and ring of muscle do not work. The exact cause of this is unknown.",achalasia,https://www.nhs.uk/conditions/achalasia/
What are the common symptoms of Achalasia?,"The common symptoms of Achalasia are difficulty in swallowing food or drink (known as dysphagia), bringing back up undigested food, choking and coughing fits, heartburn, chest pain, repeated chest infections, drooling of vomit or saliva, and gradual but significant weight loss.",achalasia,https://www.nhs.uk/conditions/achalasia/
How is Achalasia diagnosed?,"If a GP thinks you have Achalasia, you'll be referred to hospital to have some diagnostic tests such as Manometry, Barium swallow, and Endoscopy.",achalasia,https://www.nhs.uk/conditions/achalasia/
What is Manometry test?,Manometry is a diagnostic test where a small plastic tube is passed through the mouth or nose into the oesophagus to measure the muscle pressure along it at different points.,achalasia,https://www.nhs.uk/conditions/achalasia/
What is the balloon dilation treatment?,"Balloon dilation is a treatment in which a balloon is passed into the oesophagus using a long, thin flexible tube (endoscope), which is then inflated to help stretch the ring of muscle that lets food into your stomach.",achalasia,https://www.nhs.uk/conditions/achalasia/
Can Achalasia be cured?,"There is no cure for Achalasia, but treatment can help relieve the symptoms and make swallowing easier.",achalasia,https://www.nhs.uk/conditions/achalasia/
What are the potential side effects of balloon dilation treatment?,"Balloon dilation treatment can cause side effects such as acid reflux, heartburn, and chest pain.",achalasia,https://www.nhs.uk/conditions/achalasia/
What is Botox injection treatment?,"Botox injection is a treatment where Botox is injected into the ring of muscle that lets food into your stomach, causing it to relax.",achalasia,https://www.nhs.uk/conditions/achalasia/
What should be done if someone still has swallowing difficulties or is continuing to lose weight after treatment?,"If someone still has swallowing difficulties or is continuing to lose weight after treatment, they should see a GP.",achalasia,https://www.nhs.uk/conditions/achalasia/
What is acne?,"Acne is a common skin condition that causes spots, oily skin and sometimes skin that's hot or painful to touch. It can affect most people at some point in their lives.",acne,https://www.nhs.uk/conditions/acne/
What are the symptoms of acne?,"The symptoms of acne include spots, oily skin, and sometimes skin that's hot or painful to touch. Acne most commonly develops on the face, back, or chest.",acne,https://www.nhs.uk/conditions/acne/
What are the six main types of spots caused by acne?,"The six main types of spot caused by acne are blackheads, whiteheads, papules, pustules, nodules, and cysts.",acne,https://www.nhs.uk/conditions/acne/
What self-help techniques can I try if I have acne?,"Some self-help techniques to try if you have acne include avoiding washing affected areas of skin more than twice a day, using a mild soap or cleanser with lukewarm water, avoiding the ""cleaning out"" of blackheads or squeezing spots, avoiding oil-based makeup, using water-based non-comedogenic products, completely removing makeup before going to bed, using a fragrance-free water-based emollient if dry skin is an issue, showering as soon as possible after exercising, washing your hair regularly, and avoiding letting your hair fall across your face.",acne,https://www.nhs.uk/conditions/acne/
Can exercise boost my acne?,"Exercise cannot improve your acne directly, but it can boost your mood and improve your self-esteem. Shower as soon as possible once you finish exercising as sweat can irritate your acne.",acne,https://www.nhs.uk/conditions/acne/
What treatments can I use to control acne?,"Several creams, lotions, and gels for treating spots are available to buy from pharmacies. Products containing a low concentration of benzoyl peroxide may be recommended, but be careful as this can bleach clothing. If your acne is severe or appears on your chest and back, it may need to be treated with antibiotics or stronger creams that are only available on prescription.",acne,https://www.nhs.uk/conditions/acne/
What causes acne?,"Acne is most commonly linked to the changes in hormone levels during puberty, but it can start at any age. Certain hormones cause the grease-producing glands next to hair follicles in the skin to produce larger amounts of oil (abnormal sebum). This abnormal sebum changes the activity of a usually harmless skin bacterium called P. acnes, which becomes more aggressive and causes inflammation and pus.",acne,https://www.nhs.uk/conditions/acne/
"Can diet, poor hygiene or sexual activity cause acne?","There is no evidence that diet, poor hygiene, or sexual activity play a role in acne.",acne,https://www.nhs.uk/conditions/acne/
Who is affected by acne?,"Acne is very common in teenagers and younger adults. About 95% of people aged 11 to 30 are affected by acne to some extent. Acne is most common in girls from the ages of 14 to 17, and in boys from the ages of 16 to 19. Most people have acne on and off for several years before their symptoms start to improve as they get older. Acne often disappears when a person is in their mid-20s. In some cases, acne can continue into adult life. About 3% of adults have acne over the age of 35.",acne,https://www.nhs.uk/conditions/acne/
When should I seek medical advice about my acne?,"If you have mild acne, speak to a pharmacist about medicines to treat it. If these do not control your acne, or it's making you feel very unhappy, see a GP. You should see a GP if you have moderate or severe acne or you develop nodules or cysts, as they need to be treated properly to avoid scarring. Try to resist the temptation to pick or squeeze the spots, as this can lead to permanent scarring. Treatments can take several months to work, so do not expect results overnight. Once they do start to work, the results are usually good.",acne,https://www.nhs.uk/conditions/acne/
What is an acoustic neuroma?,"An acoustic neuroma is a type of non-cancerous (benign) brain tumour that grows on the nerve used for hearing and balance, which can cause problems such as hearing loss and unsteadiness.",acoustic neuroma,https://www.nhs.uk/conditions/acoustic-neuroma/
What are the symptoms of an acoustic neuroma?,"Symptoms of an acoustic neuroma may include hearing loss that usually only affects one ear, hearing sounds that come from inside the body (tinnitus), and the sensation that you're moving or spinning (vertigo). A large acoustic neuroma can also sometimes cause persistent headaches, temporary blurred or double vision, numbness, pain or weakness on one side of the face, problems with limb co-ordination (ataxia) on one side of the body, voice changes or difficulty swallowing (dysphagia).",acoustic neuroma,https://www.nhs.uk/conditions/acoustic-neuroma/
Can an acoustic neuroma be cancerous?,"No, an acoustic neuroma is a type of non-cancerous (benign) brain tumour that usually grows slowly over many years and does not spread to other parts of the body.",acoustic neuroma,https://www.nhs.uk/conditions/acoustic-neuroma/
What causes an acoustic neuroma?,"The cause of acoustic neuromas is usually unknown, although a small number of cases are the result of a genetic condition called neurofibromatosis type 2 (NF2).",acoustic neuroma,https://www.nhs.uk/conditions/acoustic-neuroma/
How is an acoustic neuroma diagnosed?,"An acoustic neuroma can be difficult to diagnose because the symptoms can be caused by other conditions, such as Ménière's disease. If your GP thinks you could have an acoustic neuroma, you'll be referred to a hospital or clinic for further tests, such as hearing tests to check for hearing problems and determine whether they're caused by a problem with your nerves, an MRI scan, which uses strong magnetic fields and radio waves to produce a detailed picture of the inside of your head, or a CT scan, which uses a series of X-rays to create a detailed image of the inside of your head.",acoustic neuroma,https://www.nhs.uk/conditions/acoustic-neuroma/
What are the treatment options for an acoustic neuroma?,"There are several different treatment options for an acoustic neuroma, depending on the size and position of your tumour, how fast it's growing and your general health. The main options are monitoring the tumour – small tumours often just need to be monitored with regular MRI scans, brain surgery – surgery to remove all or some of the tumour through a cut in the skull may be carried out under general anaesthetic if it's large or getting bigger, or stereotactic radiosurgery – small tumours, or any pieces of a larger tumour that remain after surgery, may be treated with a precise beam of radiation to stop them getting any bigger.",acoustic neuroma,https://www.nhs.uk/conditions/acoustic-neuroma/
What risks do the treatment options for an acoustic neuroma carry?,"All treatment options carry some risks. For example, surgery and radiosurgery can sometimes cause facial numbness or an inability to move part of your face (paralysis).",acoustic neuroma,https://www.nhs.uk/conditions/acoustic-neuroma/
Can an acoustic neuroma be fatal?,Large acoustic neuromas can be serious because they can sometimes cause a life-threatening build-up of fluid in the brain (hydrocephalus). But it's rare for them to reach this stage.,acoustic neuroma,https://www.nhs.uk/conditions/acoustic-neuroma/
What is the outlook for people with acoustic neuromas?,"Even with treatment, symptoms such as hearing loss and tinnitus can persist and affect your ability to work, communicate and drive. These problems may need additional treatment. It's also possible for an acoustic neuroma to occasionally return after treatment. This is thought to happen to around 1 in every 20 people who have had surgical removal. You'll probably continue having regular MRI scans after any treatment to check if the tumour is growing again or coming back.",acoustic neuroma,https://www.nhs.uk/conditions/acoustic-neuroma/
What is acute cholecystitis?,"Acute cholecystitis is inflammation of the gallbladder, usually caused by a gallstone blocking the cystic duct. It can be potentially serious because of the risk of complications.",acute cholecystitis,https://www.nhs.uk/conditions/acute-cholecystitis/
What are gallstones?,"Gallstones are small stones, usually made of cholesterol, that form in the gallbladder. They are very common and can sometimes cause episodes of pain or acute cholecystitis.",acute cholecystitis,https://www.nhs.uk/conditions/acute-cholecystitis/
What are the symptoms of acute cholecystitis?,"The main symptom of acute cholecystitis is a sudden, sharp pain in the upper right-hand side of your tummy, which spreads towards your right shoulder. Other symptoms may include a high temperature, feeling sick or being sick, sweating, loss of appetite, yellowing of the skin and the whites of the eyes, and a bulge in the tummy.",acute cholecystitis,https://www.nhs.uk/conditions/acute-cholecystitis/
What causes acute cholecystitis?,"Acute cholecystitis is usually caused by a gallstone blocking the cystic duct. However, it can also be caused by other factors, including infections, injuries, burns, sepsis, malnutrition, or dehydration.",acute cholecystitis,https://www.nhs.uk/conditions/acute-cholecystitis/
How is acute cholecystitis diagnosed?,"If you experience sudden and severe abdominal pain, your GP may carry out a test called Murphy's sign. If acute cholecystitis is suspected, further tests such as blood tests and an ultrasound scan of your tummy may be carried out in hospital to confirm the diagnosis.",acute cholecystitis,https://www.nhs.uk/conditions/acute-cholecystitis/
What is the initial treatment for acute cholecystitis?,"Initial treatment for acute cholecystitis usually involves not eating or drinking, receiving fluids through a drip, and taking medication to relieve pain. Antibiotics may also be prescribed if there is evidence of infection. These treatments may be continued for up to a week.",acute cholecystitis,https://www.nhs.uk/conditions/acute-cholecystitis/
What type of surgery may be necessary for acute cholecystitis?,"If initial treatment is unsuccessful or if there is a risk of serious complications, surgery may be necessary to remove the gallbladder. There are two main types of surgery: open cholecystectomy and laparoscopic cholecystectomy.",acute cholecystitis,https://www.nhs.uk/conditions/acute-cholecystitis/
What complications can arise from acute cholecystitis?,"Without prompt treatment, acute cholecystitis can lead to serious complications, including the death of gallbladder tissue or a perforated gallbladder. Emergency surgery may be required to treat these complications if they arise.",acute cholecystitis,https://www.nhs.uk/conditions/acute-cholecystitis/
How can you lower your risk of developing acute cholecystitis?,"Adopting a healthy, balanced diet and reducing the intake of high-cholesterol foods can help lower the risk of developing gallstones, and by extension, acute cholecystitis. Also, controlling your weight through a healthy diet and regular exercise can help reduce your risk.",acute cholecystitis,https://www.nhs.uk/conditions/acute-cholecystitis/
What is the function of the gallbladder?,"The gallbladder is a small organ located beneath the liver that stores and concentrates bile, a liquid produced by the liver that helps digest fats and carries toxins excreted by the liver. The gallbladder releases bile into the digestive system when it's needed for digestion.",acute cholecystitis,https://www.nhs.uk/conditions/acute-cholecystitis/
What is acute kidney injury (AKI)?,"Acute kidney injury (AKI) is a sudden loss of kidney function that can range from minor to complete kidney failure. This type of kidney damage is usually seen in older people who are unwell with other conditions, and it’s not the result of a physical blow to the kidneys. It's essential that AKI is detected early and treated promptly.",acute kidney injury,https://www.nhs.uk/conditions/acute-kidney-injury/
What are the symptoms of acute kidney injury?,"Symptoms of acute kidney injury include feeling sick or being sick, diarrhea, dehydration, peeing less than usual, confusion, and drowsiness. Even if it does not progress to complete kidney failure, AKI needs to be taken seriously. It has an effect on the whole body, changes how some medicines are handled by the body, and could make some existing illnesses more serious.",acute kidney injury,https://www.nhs.uk/conditions/acute-kidney-injury/
What are the causes of acute kidney injury?,"Most cases of acute kidney injury are caused by reduced blood flow to the kidneys, usually in someone who's already unwell with another health condition. This reduced blood flow could be caused by low blood volume after bleeding, excessive vomiting or diarrhea, or severe dehydration, among other factors. AKI can also be caused by problems with the kidney itself, such as inflammation of the filters, blood vessels or other structures in the kidney. This may be caused by a reaction to some medicines, infections or the liquid dye used in some types of X-rays.",acute kidney injury,https://www.nhs.uk/conditions/acute-kidney-injury/
What are the risk factors for acute kidney injury?,"You’re more likely to get AKI if you’re aged 65 or over, you already have a kidney problem, such as chronic kidney disease, you have a long-term disease like heart failure, liver disease or diabetes, you’re dehydrated or unable to maintain your fluid intake independently, you have a blockage in your urinary tract (or are at risk of this), you have a severe infection or sepsis, or you're taking certain medicines, including non-steroidal anti-inflammatory drugs (NSAIDS), such as ibuprofen, or blood pressure medicines, such as ACE inhibitors or diuretics.",acute kidney injury,https://www.nhs.uk/conditions/acute-kidney-injury/
How is acute kidney injury diagnosed?,"A doctor may suspect AKI if you are in an ""at-risk"" group and suddenly fall ill or have symptoms of AKI. AKI is usually diagnosed with a blood test to measure your levels of creatinine, a chemical waste product produced by the muscles. If there's a lot of creatinine in your blood, it means your kidneys are not working as they should. You may also be asked to give a pee sample. Urine can be tested for protein, blood cells, sugar, and waste products, which may give clues to the underlying cause.",acute kidney injury,https://www.nhs.uk/conditions/acute-kidney-injury/
